usemtl mtl0
2.42 0.49999999999999994 0.9500000000000001
2.1 0.49999999999999994 1
1.9999999999999996 0.49999999999999994 1
1.9999999999999996 0.5 1
1.9999999999999996 0.5 0.5
0.5 0.5 0.5
0.5 0.5 -1
0.5 0.5 -1
0.6 0.5 -1
0.9199999999999999 0.5 -0.95
0.9199999999999999 0.8333333333333333 -1.05
0.7599999999999999 0.8333333333333333 -1.05
0.7599999999999999 1.1666666666666665 -1.05
0.9199999999999999 1.1666666666666665 -0.9500000000000001
1.0799999999999998 1.1666666666666665 -0.9500000000000001
1.2399999999999998 1.1666666666666665 -1.05
1.2399999999999998 0.8333333333333333 -1.05
1.0799999999999998 0.8333333333333333 -1.05
1.0799999999999998 0.49999999999999994 -0.9500000000000001
1.4 0.49999999999999994 -1
1.5 0.49999999999999994 -1
1.5 0.6 -1
1.5 0.6 0.5
3.5 0.6 0.5
3.5 0.6 -1
3.5 0.5 -1
3.6 0.5 -1
3.92 0.5 -0.95
3.92 0.8333333333333333 -1.05
3.76 0.8333333333333333 -1.05
3.76 1.1666666666666665 -1.05
3.92 1.1666666666666665 -0.9500000000000001
4.08 1.1666666666666665 -0.9500000000000001
4.24 1.1666666666666665 -1.05
4.24 0.8333333333333333 -1.05
4.08 0.8333333333333333 -1.05
4.08 0.49999999999999994 -0.9500000000000001
4.4 0.49999999999999994 -1
4.5 0.49999999999999994 -1
4.5 0.6 -1
4.5 0.6 0.5
6.5 0.6 0.5
6.5 0.6 -1
6.5 0.5 -1
6.6 0.5 -1
6.92 0.5 -0.95
6.92 0.8333333333333333 -1.05
6.76 0.8333333333333333 -1.05
6.76 1.1666666666666665 -1.05
6.92 1.1666666666666665 -0.9500000000000001
7.08 1.1666666666666665 -0.9500000000000001
7.24 1.1666666666666665 -1.05
7.24 0.8333333333333333 -1.05
7.08 0.8333333333333333 -1.05
7.08 0.49999999999999994 -0.9500000000000001
7.4 0.49999999999999994 -1
7.499999999999999 0.49999999999999994 -1
7.499999999999999 0.6 -1
7.499999999999999 0.6 0.5
9 0.6 0.5
9 0.6 1
9 0.9999999999999999 1
8.9 0.9999999999999999 1
8.58 0.9999999999999999 0.95
8.58 1.3333333333333333 1.05
8.74 1.3333333333333333 1.05
8.74 1.6666666666666665 1.05
8.58 1.6666666666666665 0.9500000000000001
8.42 1.6666666666666665 0.9500000000000001
8.26 1.6666666666666665 1.05
8.26 1.3333333333333333 1.05
8.42 1.3333333333333333 1.05
8.42 1 0.9500000000000001
8.1 1 1
8 1 1
8 0.9999999999999999 1
8 0.9999999999999999 0.5
6 0.9999999999999999 0.5
6 0.9999999999999999 1
6 0.9999999999999999 1
5.9 0.9999999999999999 1
5.58 0.9999999999999999 0.95
5.58 1.3333333333333333 1.05
5.74 1.3333333333333333 1.05
5.74 1.6666666666666665 1.05
5.58 1.6666666666666665 0.9500000000000001
5.42 1.6666666666666665 0.9500000000000001
5.26 1.6666666666666665 1.05
5.26 1.3333333333333333 1.05
5.42 1.3333333333333333 1.05
5.42 1 0.9500000000000001
5.1 1 1
5.000000000000001 1 1
5.000000000000001 0.9999999999999999 1
5.000000000000001 0.9999999999999999 0.5
3 0.9999999999999999 0.5
3 0.9999999999999999 1
3 0.9999999999999999 1
2.9 0.9999999999999999 1
2.58 0.9999999999999999 0.95
2.58 1.3333333333333333 1.05
2.74 1.3333333333333333 1.05
2.74 1.6666666666666665 1.05
2.58 1.6666666666666665 0.9500000000000001
2.42 1.6666666666666665 0.9500000000000001
2.26 1.6666666666666665 1.05
2.26 1.3333333333333333 1.05
2.42 1.3333333333333333 1.05
2.42 1 0.9500000000000001
2.1 1 1
1.9999999999999996 1 1
1.9999999999999996 0.9999999999999999 1
1.9999999999999996 0.9999999999999999 0.5
0.5 0.9999999999999999 0.5
0.5 0.9999999999999999 -1
0.5 0.9999999999999999 -1
0.6 0.9999999999999999 -1
0.9199999999999999 0.9999999999999999 -0.95
0.9199999999999999 1.3333333333333333 -1.05
0.7599999999999999 1.3333333333333333 -1.05
0.7599999999999999 1.6666666666666665 -1.05
0.9199999999999999 1.6666666666666665 -0.9500000000000001
1.0799999999999998 1.6666666666666665 -0.9500000000000001
1.2399999999999998 1.6666666666666665 -1.05
1.2399999999999998 1.3333333333333333 -1.05
1.0799999999999998 1.3333333333333333 -1.05
1.0799999999999998 1 -0.9500000000000001
1.4 1 -1
1.5 1 -1
1.5 1.0999999999999999 -1
1.5 1.0999999999999999 0.5
3.5 1.0999999999999999 0.5
3.5 1.0999999999999999 -1
3.5 0.9999999999999999 -1
3.6 0.9999999999999999 -1
3.92 0.9999999999999999 -0.95
3.92 1.3333333333333333 -1.05
3.76 1.3333333333333333 -1.05
3.76 1.6666666666666665 -1.05
3.92 1.6666666666666665 -0.9500000000000001
4.08 1.6666666666666665 -0.9500000000000001
4.24 1.6666666666666665 -1.05
4.24 1.3333333333333333 -1.05
4.08 1.3333333333333333 -1.05
4.08 1 -0.9500000000000001
4.4 1 -1
4.5 1 -1
4.5 1.0999999999999999 -1
4.5 1.0999999999999999 0.5
6.5 1.0999999999999999 0.5
6.5 1.0999999999999999 -1
6.5 0.9999999999999999 -1
6.6 0.9999999999999999 -1
6.92 0.9999999999999999 -0.95
6.92 1.3333333333333333 -1.05
6.76 1.3333333333333333 -1.05
6.76 1.6666666666666665 -1.05
6.92 1.6666666666666665 -0.9500000000000001
7.08 1.6666666666666665 -0.9500000000000001
7.24 1.6666666666666665 -1.05
7.24 1.3333333333333333 -1.05
7.08 1.3333333333333333 -1.05
7.08 1 -0.9500000000000001
7.4 1 -1
7.499999999999999 1 -1
7.499999999999999 1.0999999999999999 -1
7.499999999999999 1.0999999999999999 0.5
9 1.0999999999999999 0.5
9 1.0999999999999999 1
9 1.4999999999999998 1
8.9 1.4999999999999998 1
8.58 1.4999999999999998 0.95
8.58 1.833333333333333 1.05
8.74 1.833333333333333 1.05
8.74 2.1666666666666665 1.05
8.58 2.1666666666666665 0.9500000000000001
8.42 2.1666666666666665 0.9500000000000001
8.26 2.1666666666666665 1.05
8.26 1.8333333333333333 1.05
8.42 1.8333333333333333 1.05
8.42 1.5 0.9500000000000001
8.1 1.5 1
8 1.5 1
8 1.4999999999999998 1
8 1.4999999999999998 0.5
6.5 1.4999999999999998 0.5
6.5 1.4999999999999998 -1
6.5 1.4999999999999998 -1
6.6 1.4999999999999998 -1
6.92 1.4999999999999998 -0.95
6.92 1.833333333333333 -1.05
6.76 1.833333333333333 -1.05
6.76 2.1666666666666665 -1.05
6.92 2.1666666666666665 -0.9500000000000001
7.08 2.1666666666666665 -0.9500000000000001
7.24 2.1666666666666665 -1.05
7.24 1.8333333333333333 -1.05
7.08 1.8333333333333333 -1.05
7.08 1.5 -0.9500000000000001
7.4 1.5 -1
7.499999999999999 1.5 -1
7.499999999999999 1.5999999999999999 -1
7.499999999999999 1.5999999999999999 0.5
9 1.5999999999999999 0.5
9 1.5999999999999999 1
9 1.9999999999999998 1
8.9 1.9999999999999998 1
8.58 1.9999999999999998 0.95
8.58 2.333333333333333 1.05
8.74 2.333333333333333 1.05
8.74 2.6666666666666665 1.05
8.58 2.6666666666666665 0.9500000000000001
8.42 2.6666666666666665 0.9500000000000001
8.26 2.6666666666666665 1.05
8.26 2.333333333333333 1.05
8.42 2.333333333333333 1.05
8.42 1.9999999999999998 0.9500000000000001
8.1 1.9999999999999998 1
8 1.9999999999999998 1
8 1.9999999999999998 1
8 1.9999999999999998 0.5
6.5 1.9999999999999998 0.5
6.5 1.9999999999999998 -1
6.5 1.9999999999999998 -1
6.6 1.9999999999999998 -1
6.92 1.9999999999999998 -0.95
6.92 2.333333333333333 -1.05
6.76 2.333333333333333 -1.05
6.76 2.6666666666666665 -1.05
6.92 2.6666666666666665 -0.9500000000000001
7.08 2.6666666666666665 -0.9500000000000001
7.24 2.6666666666666665 -1.05
7.24 2.333333333333333 -1.05
7.08 2.333333333333333 -1.05
7.08 1.9999999999999998 -0.9500000000000001
7.4 1.9999999999999998 -1
7.499999999999999 1.9999999999999998 -1
7.499999999999999 1.9999999999999998 -1
7.499999999999999 1.9999999999999998 0.5
8 1.9999999999999998 0.5
usemtl mtl1
5.99375 1.4999999999999998 1
5.99375 1.4999999999999998 1
5.9 1.4999999999999998 1
5.58 1.4999999999999998 0.95
5.58 1.833333333333333 1.05
5.74 1.833333333333333 1.05
5.74 2.1666666666666665 1.05
5.58 2.1666666666666665 0.9500000000000001
5.42 2.1666666666666665 0.9500000000000001
5.26 2.1666666666666665 1.05
5.26 1.8333333333333333 1.05
5.42 1.8333333333333333 1.05
5.42 1.5 0.9500000000000001
5.1 1.5 1
5.0062500000000005 1.5 1
5.0062500000000005 1.4999999999999998 1
5.0062500000000005 1.4999999999999998 0.5
2.99375 1.4999999999999998 0.5
2.99375 1.4999999999999998 1
2.99375 1.4999999999999998 1
2.9 1.4999999999999998 1
2.58 1.4999999999999998 0.95
2.58 1.833333333333333 1.05
2.74 1.833333333333333 1.05
2.74 2.1666666666666665 1.05
2.58 2.1666666666666665 0.9500000000000001
2.42 2.1666666666666665 0.9500000000000001
2.26 2.1666666666666665 1.05
2.26 1.8333333333333333 1.05
2.42 1.8333333333333333 1.05
2.42 1.5 0.9500000000000001
2.1 1.5 1
2.0062499999999996 1.5 1
2.0062499999999996 1.4999999999999998 1
2.0062499999999996 1.4999999999999998 0.5
0.50625 1.4999999999999998 0.5
0.50625 1.4999999999999998 -1
0.50625 1.4999999999999998 -1
0.6 1.4999999999999998 -1
0.9199999999999999 1.4999999999999998 -0.95
0.9199999999999999 1.833333333333333 -1.05
0.7599999999999999 1.833333333333333 -1.05
0.7599999999999999 2.1666666666666665 -1.05
0.9199999999999999 2.1666666666666665 -0.9500000000000001
1.0799999999999998 2.1666666666666665 -0.9500000000000001
1.2399999999999998 2.1666666666666665 -1.05
1.2399999999999998 1.8333333333333333 -1.05
1.0799999999999998 1.8333333333333333 -1.05
1.0799999999999998 1.5 -0.9500000000000001
1.4 1.5 -1
1.49375 1.5 -1
1.49375 1.5999999999999999 -1
1.49375 1.5999999999999999 0.5
3.50625 1.5999999999999999 0.5
3.50625 1.5999999999999999 -1
3.50625 1.4999999999999998 -1
3.6 1.4999999999999998 -1
3.92 1.4999999999999998 -0.95
3.92 1.833333333333333 -1.05
3.76 1.833333333333333 -1.05
3.76 2.1666666666666665 -1.05
3.92 2.1666666666666665 -0.9500000000000001
4.08 2.1666666666666665 -0.9500000000000001
4.24 2.1666666666666665 -1.05
4.24 1.8333333333333333 -1.05
4.08 1.8333333333333333 -1.05
4.08 1.5 -0.9500000000000001
4.4 1.5 -1
4.49375 1.5 -1
4.49375 1.5999999999999999 -1
4.49375 1.5999999999999999 0.5
5.99375 1.5999999999999999 0.5
5.99375 1.5999999999999999 1
5.99375 1.9999999999999998 1
5.9 1.9999999999999998 1
5.58 1.9999999999999998 0.95
5.58 2.333333333333333 1.05
5.74 2.333333333333333 1.05
5.74 2.6666666666666665 1.05
5.58 2.6666666666666665 0.9500000000000001
5.42 2.6666666666666665 0.9500000000000001
5.26 2.6666666666666665 1.05
5.26 2.333333333333333 1.05
5.42 2.333333333333333 1.05
5.42 1.9999999999999998 0.9500000000000001
5.1 1.9999999999999998 1
5.0062500000000005 1.9999999999999998 1
5.0062500000000005 1.9999999999999998 1
5.0062500000000005 1.9999999999999998 0.5
4.5 1.9999999999999998 0.5
